timestamp,X1,X2,X3,X4,y
1.0,-0.7518024093905258,-1.4540960789758548,-0.8502208040747439,-1.6102047756688704,-2.3075767916254812
2.0,-1.235078468525173,-1.4753953075111153,0.23365257814076532,0.32242130193282176,-6.302234039065674
3.0,1.279219720997135,-0.8257816983162053,1.1142773264588692,0.0338291794818742,2.140523462316381
4.0,-1.5767048874543774,0.7563164499946468,-1.6860042910872373,-1.997540838207286,-1.4779262459292932
5.0,-1.0932233641405165,0.6722762853758829,-1.0662683381826132,1.182599630225382,-3.292213149559349
6.0,0.8745730228357189,-1.137427636426676,0.12451959000266195,0.7111500180517808,-0.769551298556828
7.0,1.521070771052763,-0.3546012313900202,1.8661445822354261,-1.0922318236513604,2.827712710574494
8.0,0.12791130533012723,-0.14552874380655365,-0.027418763716630684,0.8411941916118042,0.2982132130142938
9.0,-0.4420184410846786,-0.9228008679942429,-1.5980168229682163,0.2636352513447158,-2.3740098568857912
10.0,-1.515835785753312,1.1841234688746678,1.0254328474352226,-0.887356227177197,-2.464432861047869
11.0,-0.1898823971588774,-0.4376576720979496,-0.5495530517655223,-1.2796083234297104,-1.6854826319171163
12.0,-1.4143228009299547,0.5647194640142904,-0.11920386518593629,0.14915025419171846,-2.8205154305596047
13.0,-1.2647151224793267,0.4013871637659352,1.4575704003261984,-0.756933400021554,-2.344308036812016
14.0,0.5768372557586597,-1.3038639707996968,0.7102712918480092,2.240776677214257,0.8879159733847746
15.0,-1.0059794920493488,-0.7816269678285823,-1.4346559234653011,-0.9208971679785718,-1.7499069122577884
16.0,-0.22540445052340322,0.35774000599434264,-2.015038001375868,0.00016160314947171836,1.6086503615385124
17.0,1.325708434214378,0.6633283886430794,1.569352271508112,-0.2714863653437204,2.5098918149643086
18.0,-0.2909450641180619,0.9235516188101395,-0.06753826893941664,1.6353055096746014,0.8751671310501823
19.0,0.4391464479079749,-1.3072679263088525,1.0711826867630747,0.7887885626558673,-0.7437278273538908
20.0,-1.713820418406019,-0.4402216784358348,0.962984212620759,-0.2514234025418854,-3.948167286380316
21.0,-1.0762971602478877,-2.8939075877073663,-0.7854341241513374,-0.5789104733693045,-5.491955554813984
22.0,-1.7392369639659757,0.45641851796824295,-0.8783107709335759,0.423822584503045,-2.593899589811317
23.0,0.9708288219558155,-2.6639699915555397,2.789384584676177,-0.05236083058949398,-0.0018844524820036401
