timestamp,X1,X2,X3,X4,y
1.0,0.4967141530112327,-0.13826430117118466,0.6476885381006925,1.5230298564080254,0.38446808197805377
2.0,-0.23415337472333597,-0.23413695694918055,1.5792128155073915,0.7674347291529088,-0.8002049235942075
3.0,-0.4694743859349521,0.5425600435859647,-0.46341769281246226,-0.46572975357025687,-0.5676076553587042
4.0,0.24196227156603412,-1.913280244657798,-1.7249178325130328,-0.5622875292409727,-1.2959391256440602
5.0,-1.0128311203344238,0.3142473325952739,-0.9080240755212109,-1.4123037013352915,-0.18141844013601927
6.0,1.465648768921554,-0.22577630048653566,0.06752820468792384,-1.4247481862134568,4.022146763670836
7.0,-0.5443827245251827,0.11092258970986608,-1.1509935774223028,0.37569801834567196,-1.6394654487527167
8.0,-0.600638689918805,-0.2916937497932768,-0.6017066122293969,1.8522781845089378,-1.2219517576956267
9.0,-0.013497224737933921,-1.0577109289559004,0.822544912103189,-1.2208436499710222,-0.37584757044618466
10.0,0.2088635950047554,-1.9596701238797756,-1.3281860488984305,0.19686123586912352,-1.2735472378871349
11.0,0.7384665799954104,0.1713682811899705,-0.11564828238824053,-0.3011036955892888,1.4529663494300369
12.0,-1.4785219903674274,-0.7198442083947086,-0.4606387709597875,1.0571222262189157,-4.004745729708022
13.0,0.3436182895684614,-1.763040155362734,0.324083969394795,-0.38508228041631654,-0.8347830161107068
14.0,-0.6769220003059587,0.6116762888408679,1.030999522495951,0.9312801191161986,-0.7481601927339843
15.0,-0.8392175232226385,-0.3092123758512146,0.33126343140356396,0.9755451271223592,-2.6871747876180994
16.0,-0.47917423784528995,-0.18565897666381712,-1.1063349740060282,-1.1962066240806708,0.24578240386361871
17.0,0.812525822394198,1.356240028570823,-0.07201012158033385,1.0035328978920242,1.710594125514505
18.0,0.36163602504763415,-0.6451197546051243,0.36139560550841393,1.5380365664659692,-1.2504004375373419
19.0,-0.03582603910995154,1.5646436558140062,-2.6197451040897444,0.8219025043752238,1.8931613392067284
20.0,0.08704706823817122,-0.29900735046586746,0.0917607765355023,-1.9875689146008928,1.892599196233004
21.0,-0.21967188783751193,0.3571125715117464,1.477894044741516,-0.5182702182736474,-1.469262771348732
